0.0, 0.29613, 0.10499, 0.44262, 0.238037, 0.476074, 0.139986, 0.174983, 0.235451, 0.033636, 0.10499, 0.0, 0.337734, 0.069993, 0.0, 0.0, 0.10499, 0.034997, 0.341155, 0.0, 0.844006, -0.139986, 0.407276, -0.237577, 0.069993, -0.069993, -0.542011, 0.033876, -0.13746, -0.515473, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.209979, 0.174983, -0.383642, 0.383642, -0.129651, 0.259301, -0.989121, 1.205492, -3.41585, 1.738978, -1.956629, 0.073835, 1.784822, -0.314968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.344766, 0.244976, 1.798902, 0.0, 0.416449, -0.174983, -0.095853, -0.223657, -0.03186, -0.350457, 0.73071, -0.69894, 0.950379, -0.696945, 0.631803, -0.537033, 0.283495, -0.535491, 0.424018, -0.753811, 0.563838, -0.720459, 0.531087, -0.531087, 0.311596, -0.467394, 0.031079, -0.279709, -0.030996, -0.247968, -0.370952, -0.463689, -1.063539, -0.462408, -1.014584, -0.36894, -0.828296, -0.245421, -0.139986, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.559944, 0.454955, -2.065466, 1.06224, -3.973115, 1.147789, -5.313665, 0.64586, -5.945398, 0.615041, -5.258264, 0.175275, -4.05238, -0.029154, -2.936002, -0.319763, -1.95722, -0.391444, -0.260314, -0.23139, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, -0.069993, -0.028252, -0.113008, -0.507237, -0.253618, -1.546186, -0.281125, -1.816401, -0.253451, -2.3218, -0.251761, -3.138902, 0.0, -3.173025, 0.0, -2.789871, 0.0, -1.910935, 0.384962, -1.464419, 0.303936, -1.064503, 0.425801, -0.57741, 0.329948, -0.493756, 0.370317, -0.793427, 0.519832, -1.432679, 0.695873, -2.014538, 0.381129, -2.52562, -0.122207, -2.926279, -0.433523, -3.203049, -0.445994, 1
-3.478798, -0.539349, -3.349265, -0.484231, -3.032658, -0.563591, -2.650428, -0.562212, -2.924232, -0.120174, -3.862913, 0.506175, -2.192451, 0.318902, -0.053021, -0.106043, 0.515658, -0.19833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.349965, 0.209979, 0.193892, 0.077557, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.229829, -0.209979, 0.382136, -0.076239, 0.533673, 0.0, 0.532343, 0.034997, 0.252863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.33702, 0.0, 0.522955, 0.0, 0.223591, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.244976, 0.0, -1.895988, 0.0, -3.538015, -0.314968, -4.74123, -0.304483, -4.899107, -0.388344, -2.924285, -0.315364, -0.508776, -0.277514, 0.0, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.769923, 0.139986, 0.827974, -0.358789, 1.62524, -0.690727, 1.860206, -0.999514, 1.553504, -1.226451, 1.704152, -1.316845, 1.576803, -1.334218, 1.590171, -1.011927, 1.306785, -0.576523, 0.870654, -0.31924, 0.36373, -0.080829, 0.08028, -0.02676, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.174983, -0.034997, 0.259994, -0.074284, 0.339808, 0.0, 0.374586, 0.0, 0.160613, 0.0, 0.069993, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.559944, -0.186947, 0.916255, -0.239023, 0.667116, -0.213477, 0.160542, -0.080271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.0, 0.121425, -0.034997, 0.120035, -0.040012, 0.297706, 0.0, 0.24598, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, -0.139986, 0.209979, -0.45109, 0.45109, -1.297474, 0.678225, -1.868992, 0.919663, -2.099473, 0.916671, -2.197032, 0.633759, -2.564078, 0.750462, -2.446449, 0.417686, -2.16384, 0.300533, -2.122235, 0.309493, -2.678994, 0.640629, -3.583476, 0.763692, -4.127701, 0.224332, -3.480043, 0.028525, -2.456093, 0.0, -1.395891, 0.0, -0.905188, 0.0, -1.131027, -0.10499, -1.507266, -0.200969, -2.259427, -0.301257, -2.972367, -0.376249, -1.854563, -0.200493, 0.225292, -0.262841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.80492, -0.174983, -1.493922, 0.080753, -2.554304, 0.349536, -3.136272, 0.201043, -3.677933, 0.483232, -3.831997, 0.59875, -4.367123, 0.620024, -5.186252, 0.84866, -4.114864, 0.61723, -3.765566, 0.608576, -3.978689, 0.536135, -3.146395, 0.201692, -2.346951, 0.118833, -0.139986, 0.034997, 0.174983, -0.069993, -0.244976, 0.0, -3.507833, 0.069993, -5.267288, 0.0, -2.055685, -0.139986, 0.948091, -0.406325, 0.069993, -0.034997, 0.553752, -0.212982, 0.209979, -0.174983, 0.0, -0.5056, -3.254675, -0.579106, -3.369034, 0.0, 0.545195, 0.0, 0.139986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, -0.069993, -2.494733, -0.337126, -4.296973, -0.60902, -3.674867, -0.53943, -1.243014, -0.167975, -0.450412, -0.056302, -1.839638, -0.159969, -1.222249, -0.142122, -1.008279, -0.134437, -1.466201, -0.204586, -0.244976, -0.069993, -0.085318, -0.213294, 0.258997, -0.287774, 0.069993, -0.069993, 0.034997, -0.034997, 0.424859, -0.424859, 0.313832, -0.142651, 0.582973, -0.038865, 0.455781, 0.0, 0.569192, 0.139986, 0.213161, 0.0, 0.198619, 0.0, 0.084932, 0.0, 0.127104, -0.034997, 0.0, 0.0, 0.034997, -0.034997, 0.126223, -0.084148, 0.125938, -0.041979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.944906, 0.244976, -2.517647, 0.542262, -3.516848, 0.5797, -4.525486, 0.411408, -4.889515, 0.0, -4.689495, 0.0, -3.762655, 0.0, -1.572784, 0.0, 0.0, 0.034997, 0.314968, 0.0, 1.490714, -0.174983, 1.782066, -0.178207, 1.754804, 0.0, 1.71517, 0.0, 1.650306, 0.0, 1.332377, 0.0, 0.802974, 0.0, 0.608461, 0.0, 0.88705, 0.0, 2.395044, 0.0, 2.790134, 0.314968, 1.07616, 0.159431, 0.268739, 0.026874, 0.0, 0.0, 0.069993, -0.034997, 0.188169, -0.134407, 0.41027, -0.082054, 0.242592, -0.026955, 0.081554, -0.040777, 0.080471, -0.080471, 0.069993, -0.069993, 0.134693, -0.080816, 0.243466, -0.040578, 0.069993, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.0, -0.396596, 0.0, -0.241522, 0.0, -0.134812, 0.0, -0.034997, 0.034997, 0.0, 0.0, -0.139986, 0.069993, -0.069993, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.244976, 0.10499, -0.200013, 0.080005, -0.107131, 0.053565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.10499, -1.322305, 0.330576, -2.121247, 0.320188, -2.986389, 0.206977, -2.755996, -0.116042, -1.884008, -0.275708, -0.241605, -0.151003, 0.537742, -0.089624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.174983, -0.034997, 0.0, 0.0, 0.139986, -0.069993, 0.402744, -0.057535, 0.782754, 0.041198, 1.304961, -0.108747, 1.355136, -0.164259, 0.789854, -0.2996, 0.495946, -0.247973, 0.069993, -0.069993, 0.0, 0.0, -0.454955, 0.0, -1.968219, 0.0, -3.715464, -0.10499, -4.796613, -0.042076, -3.891447, 0.0, -3.839382, 0.0, -3.616649, 0.0, -3.071886, 0.0, -2.706942, 0.0, -1.972766, 0.0, -1.871466, 0.174983, -2.189938, 0.308442, -2.106457, 0.317956, -2.145782, 0.312114, -1.92183, 0.184285, -0.478924, -0.03991, 0.897219, -0.318368, 0.209979, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.454955, -0.139986, -2.341242, -0.100699, -2.034619, 0.0, -2.706625, 0.0, -3.25022, 0.0, -3.590944, -0.034997, -4.142305, 0.0, -4.443076, 0.0, -4.642728, -0.069993, -4.447714, 0.0, -3.366078, 0.0, -1.821335, 0.314968, -0.84762, 0.110559, -0.147158, 0.110368, 0.209979, 0.034997, 1.209664, -0.293252, 0.559944, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.069993, 0.108445, 0.180741, 0.289203, 0.072301, 0.678958, 0.199694, 1.190767, 0.054126, 1.895232, 0.161296, 2.210213, 0.452694, 1.89777, 0.646049, 1.266802, 0.554226, 0.533504, 0.240077, 0.034997, 0.0, 0.108689, -0.034997, 0.080355, -0.080355, 0.162903, -0.190054, 0.158865, -0.238297, 0.162805, -0.217073, 0.082272, -0.123409, 0.026898, -0.080694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.139986, -0.136598, -0.081205, -0.040603, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.0, -0.34722, 0.0, -0.269945, 0.069993, -0.160356, 0.040089, -0.136206, 0.054482, -0.246139, 0.12307, -0.202604, 0.081042, -0.034997, 0.0, 1
0.0, 0.0, -0.10499, 0.034997, -0.22595, 0.112975, -0.216125, 0.081047, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.069993, -0.727366, 0.174568, -2.813391, 0.14502, -4.001724, 0.0, -4.105743, 0.0, -3.515385, -0.069993, -2.453973, -0.08462, -1.255132, 0.0, -0.069993, -0.034997, 0.658489, -0.17178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.734927, -0.209979, 0.781474, -0.493563, 1.254454, -0.081812, 0.924071, -0.084006, 1.539122, -0.216017, 2.152159, -0.248326, 2.450969, -0.083556, 2.28267, 0.0, 1.648791, -0.174983, 0.84957, -0.242734, 0.511916, -0.242486, 0.162677, -0.040669, 0.034997, -0.034997, 0.081017, -0.081017, 0.136651, -0.02733, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.244976, 0.10499, 0.359823, 0.479764, 0.34982, 0.430547, 0.165968, 0.248952, 0.05401, 0.162031, 0.040783, 0.163133, 0.109798, 0.109798, 0.081058, 0.081058, 0.242876, 0.0, 0.446422, 0.0, 0.641303, 0.069993, 0.647145, 0.12134, 0.360529, 0.110932, 0.081984, 0.081984, -0.08313, 0.124695, -0.082598, 0.041299, -0.161108, 0.026851, -0.20291, 0.0, -0.221607, -0.034997, -0.201462, -0.080585, -0.16617, -0.16617, 0.0, -0.121007, 0.0, -0.080175, 0.0, -0.080614, -0.10499, -0.054409, -0.206503, -0.082601, -0.122919, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.0, -0.322601, 0.734927, -0.121571, 0.769949, -0.027104, 0.243934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.209979, 0.0, -0.304316, 0.0, -0.160251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.081458, 0.0, 0.082243, 0.0, 0.034997, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.189881, -0.209979, -5.198314, -0.034655, -9.80279, 0.319026, -9.781259, 0.0, -7.184314, -0.069993, -1.728835, -0.777976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.419958, -0.174983, -2.057425, -0.640837, -2.041807, -0.884783, -0.034997, -0.034997, -0.504182, -0.210076, -2.604203, -0.507312, -5.966308, -0.33613, -6.881411, 0.0, -7.512138, 0.209979, -4.836649, 0.671757, -0.139986, 0.034997, -0.758429, 0.359256, -0.034997, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, -0.10499, -3.54735, -0.033784, -6.110676, 0.537513, -8.316196, 1.149393, 1
-8.702631, 0.17064, -5.119268, 0.0, -2.747061, -0.069993, -1.083829, -0.057044, -0.034997, 0.0, -0.342882, -0.034997, 0.08433, -0.590311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.524948, 0.069993, 0.674646, -0.252992, 1.593741, 0.0, 2.871339, 0.244976, 2.469769, 0.372157, 0.739104, 0.085281, 0.611209, 0.033956, 0.884511, 0.03402, 0.377861, 0.137404, 1.111423, 0.227984, 0.410886, 0.136962, 0.069993, 0.069993, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.034997, 0.034997, -0.212387, 0.084955, 0.0, 0.0, 0.0, 0.0, -0.139986, 0.034997, -0.170084, 0.042521, -0.238871, -0.272995, -0.034072, -0.238501, 0.0, -0.172916, -0.034997, -0.161163, -0.096573, -0.144859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.069993, -0.189525, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, 0.0, 0.0, -0.069993, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.0, -0.274293, 0.0, -0.182388, 0.0, -0.151574, 0.0, -0.241894, -0.769923, -0.422215, -2.376384, -0.300808, -4.365696, 0.0, -5.476531, 0.10499, -5.283735, 0.208961, -4.108545, 0.089316, -2.197335, 0.296937, -0.621888, 0.222103, 0.0, 0.044298, 0.10499, 0.10499, 0.396425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.139986, -0.069993, -0.68526, -0.171315, -1.195879, -0.17084, -1.732295, -0.056797, -2.917455, 0.0, -4.025447, 0.0, -5.043931, 0.0, -5.226374, 0.0, -4.456928, 0.10499, -3.396972, 0.125814, -1.840898, 0.0, -0.250422, 0.034997, 0.0, 0.0, 0.069993, 0.10499, 0.034997, 0.034997, 0.0, 0.0, 0.139986, 0.069993, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, -0.10499, -0.08014, -0.08014, -0.99928, -0.359741, -2.352744, -0.159508, -1.82986, -0.132599, -2.618831, 0.277755, -3.298485, 0.184715, -3.593172, 0.039485, -3.178416, 0.0, -3.025692, 0.0, -2.744047, 0.0, -2.659338, 0.0, -2.067737, 0.0, -0.959903, -0.034997, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.704998, -0.069993, 0.565111, 0.0, 0.263073, 0.0, 0.149959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.209979, -0.074036, 0.407199, 0.0, 0.184652, -0.034997, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.069993, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, -0.083434, 0.12515, -0.082661, 0.082661, -0.13976, 0.111808, -0.167133, 0.111422, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, 0.189985, -0.298548, 0.19701, -0.315216, 0.292547, -0.425523, 0.161073, -0.201341, 0.080437, -0.160875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.314968, 0.244976, -1.000104, 0.576983, -2.108203, 0.585612, -2.958532, 0.261047, -2.962145, 0.0, -3.157455, -0.174983, -3.036334, -0.433762, -1.599624, -0.436261, 0.850606, -0.322644, 0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, -0.209979, -0.202409, -0.804884, -0.185743, -1.686532, -0.120467, -1.890681, -0.166825, -2.327123, 0.0, -2.933326, 0.0, -3.221575, 0.0, -3.138609, 0.0, -3.004352, 0.0, -2.892928, 0.0, -3.329716, 0.524948, -2.606828, 0.315979, -1.735383, 0.188629, -0.820504, 0.056586, 0.349965, -0.10499, 0.63856, -0.27937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.454955, 0.0, -1.23193, 0.0, -1.82273, 0.0, -2.822664, 0.0, -3.752772, 0.0, -3.77892, -0.524948, -3.583078, -0.511868, -3.109408, -0.080416, -1.904555, 0.081045, -0.979826, 0.211854, -0.401305, 0.200653, -0.159559, 0.132966, -0.360738, 0.240492, -0.742669, 0.424382, -1.306649, 0.514741, -1.751752, 0.431201, -1.783667, 0.162152, -1.259946, 0.0, -0.691966, -0.034997, -0.599449, 0.0, -0.317096, 0.034997, -0.24258, 0.04043, -0.249209, 0.024921, -0.635344, 0.11212, -1.345113, 0.149457, -2.502034, 0.112031, -3.733128, 0.0, -4.177775, 0.0, -3.727185, 0.0, -1.588944, -0.279972, 0.148817, -0.148817, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, -0.361553, -0.080345, -0.801659, -0.160332, -1.911351, -0.132733, -2.541999, -0.158875, -3.446586, 0.0, -4.040379, 0.0, -4.501956, -0.034997, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.0, -0.160524, 0.069993, -0.158963, 0.0, -0.443992, 0.10499, -1.037576, 0.191132, -2.581861, 0.573747, -4.033177, 0.672196, -4.6013, 0.080725, -3.971499, -0.190414, -2.53247, -0.482375, -0.327822, -0.54637, 1.226846, -0.531633, 1.994716, -0.398943, 3.01121, -0.430173, 2.702568, -0.615436, 2.221766, -0.807915, 1.550941, -0.825501, 1.337739, -0.917306, 1.320732, -1.051195, 1.094342, -1.134874, 0.769325, -1.255214, 0.656089, -1.339516, 0.573867, -1.147734, 0.373272, -0.826531, 0.359891, -0.759769, 0.478617, -0.664746, 0.694254, -0.735093, 0.801559, -0.774841, 0.599548, -0.759427, 0.240486, -0.507693, 0.118185, -0.315159, 0.0, -0.437821, -0.069993, -0.531185, -0.117683, -0.666869, -0.160404, -0.294074, -0.079018, -0.118527, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, -0.069993, 0.10499, -0.156429, 0.1825, -0.464561, 0.464561, -1.070865, 0.7904, -2.236107, 1.195161, -2.998681, 1.366487, -4.02686, 1.419726, -4.418364, 1.564023, -4.380706, 1.499701, -3.481828, 1.292497, -2.69177, 1.452701, -1.948889, 1.218056, -1.720913, 0.860457, -2.666332, 0.973423, -3.310366, 0.322963, -3.01937, -0.523357, -0.47719, -0.662765, 0.454955, -0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.279972, 0.10499, 1.219961, 0.0, -0.131796, -0.244976, -0.120089, -0.080059, -0.277848, 0.119078, -0.237019, 0.158013, 0.0, 0.0, 0.034997, 0.0, 1.235156, 0.10499, 1.513004, 0.260863, 1.507008, 0.317265, 1.446471, 0.160719, 1.416257, 0.0, 0.99108, 0.034997, 0.599155, 0.0521, 0.516336, 0.158873, 0.664169, 0.345368, 0.902797, 0.369326, 0.540844, 0.038632, 0.479448, -0.026636, 1
0.28333, -0.121427, 0.119005, -0.119005, 0.040248, -0.201239, 0.134072, -0.24133, 0.040105, -0.08021, 0.10818, -0.10818, 0.034997, -0.034997, 0.0, 0.0, 0.034997, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.0, 0.312159, 0.0, 0.295169, 0.139986, 0.161759, 0.080879, 0.189208, 0.243268, 0.242498, 0.525412, 0.222461, 0.333691, 0.161654, 0.202067, 0.202887, 0.0, 0.16389, 0.0, 0.244045, -0.034997, 0.247114, 0.0, 0.275876, 0.139986, 0.081633, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.122337, 0.0, -0.083771, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.034997, 0.0, -0.116402, 0.069993, -0.219409, 0.087764, -0.509774, 0.141604, -0.964148, 0.262949, -1.596047, 0.345091, -2.183467, 0.291129, -2.744989, 0.379626, -2.962739, 0.4489, -2.912977, 0.171352, -2.924027, 0.029536, -3.37304, 0.043244, -3.584692, 0.0, -3.55292, 0.0, -3.694363, 0.0, -3.794957, 0.0, -4.281982, 0.0, -3.981329, 0.0, -3.554891, 0.0, -2.475875, 0.0, -0.719215, 0.034997, -0.193018, 0.077207, 0.0, 0.0, -0.069993, 0.069993, -0.385319, 0.077064, 0.03849, -0.269433, 1.037892, -0.384404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.67943, -0.139986, -0.301393, -0.401857, -1.428609, -0.45114, -2.175921, -0.375159, -3.219442, -0.224612, -4.481831, 0.0, -4.95521, 0.0, -4.869433, 0.0, -4.352164, 0.0, -3.627681, 0.0, -2.993615, 0.10499, -2.075338, 0.259417, -0.810081, 0.12274, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.049895, -0.454955, 1.497875, -0.987236, -0.127114, -0.466085, 0.0, -0.674525, -0.174983, -0.406969, -0.101051, -0.37052, 0.100479, -0.43541, 0.08388, -0.251639, -0.034997, -0.034997, 1
